Province_Name,District_Name,Season,Crop
Karnali,Surkhet,Autumn,Rice
Karnali,Surkhet,Autumn,Maize
Karnali,Surkhet,Autumn,Millet
Karnali,Surkhet,Autumn,Buckwheat
Karnali,Surkhet,Autumn,Soybeans
Karnali,Dailekh,Autumn,Rice
Karnali,Dailekh,Autumn,Maize
Karnali,Dailekh,Autumn,Millet
Karnali,Dailekh,Autumn,Buckwheat
Karnali,Dailekh,Autumn,Soybeans
Karnali,Salyan,Autumn,Rice
Karnali,Salyan,Autumn,Maize
Karnali,Salyan,Autumn,Millet
Karnali,Salyan,Autumn,Soybeans
Karnali,Salyan,Autumn,Kidney Beans
Karnali,Salyan,Autumn,Potatoes
Karnali,Western Rukum,Autumn,Rice
Karnali,Western Rukum,Autumn,Maize
Karnali,Western Rukum,Autumn,Millet
Karnali,Western Rukum,Autumn,Soybeans
Karnali,Western Rukum,Autumn,Kidney Beans
Karnali,Western Rukum,Autumn,Potatoes
Sudurpaschim,Achham,Autumn,Rice
Sudurpaschim,Achham,Autumn,Maize
Sudurpaschim,Achham,Autumn,Millet
Sudurpaschim,Achham,Autumn,Soybeans
Sudurpaschim,Bajhang,Autumn,Rice
Sudurpaschim,Bajhang,Autumn,Maize
Sudurpaschim,Bajhang,Autumn,Millet
Sudurpaschim,Bajhang,Autumn,Soybeans
Sudurpaschim,Baitadi,Autumn,Rice
Sudurpaschim,Baitadi,Autumn,Maize
Sudurpaschim,Baitadi,Autumn,Millet
Sudurpaschim,Baitadi,Autumn,Soybeans
Sudurpaschim,Bajura,Autumn,Rice
Sudurpaschim,Bajura,Autumn,Maize
Sudurpaschim,Bajura,Autumn,Millet
Sudurpaschim,Bajura,Autumn,Soybeans
Sudurpaschim,Dadeldhura,Autumn,Rice
Sudurpaschim,Dadeldhura,Autumn,Maize
Sudurpaschim,Dadeldhura,Autumn,Millet
Sudurpaschim,Dadeldhura,Autumn,Soybeans
Sudurpaschim,Darchula,Autumn,Rice
Sudurpaschim,Darchula,Autumn,Maize
Sudurpaschim,Darchula,Autumn,Millet
Sudurpaschim,Darchula,Autumn,Soybeans
Sudurpaschim,Doti,Autumn,Rice
Sudurpaschim,Doti,Autumn,Maize
Sudurpaschim,Doti,Autumn,Millet
Sudurpaschim,Doti,Autumn,Soybeans
Sudurpaschim,Kailali,Autumn,Rice
Sudurpaschim,Kailali,Autumn,Maize
Sudurpaschim,Kailali,Autumn,Millet
Sudurpaschim,Kailali,Autumn,Soybeans
Sudurpaschim,Kanchanpur,Autumn,Rice
Sudurpaschim,Kanchanpur,Autumn,Maize
Sudurpaschim,Kanchanpur,Autumn,Millet
Sudurpaschim,Kanchanpur,Autumn,Soybeans
